timestamp_utc,mid_price,price_change_30s,trade_count,aggressive_buy_notional,aggressive_sell_notional,total_notional,flow_imbalance,largest_trade_notional,largest_trade_side,trades_ge_250k,trades_ge_500k,trades_ge_1m,notional_zscore,buy_notional_zscore,sell_notional_zscore,bid_depth_25,ask_depth_25,book_imbalance,flow_label,absorption_label
2026-08-24T23:14:43.853102+00:00,78715.83499999999,-5.050000000017462,429,2791.4867379793,20440.148000443503,23231.634738422803,-0.7596822806995619,10636.680287049601,SELL,0,0,0,-0.8459556511547753,-1.1893528033738237,-0.5220604374842278,193833.65039074118,60596.51329060911,0.5236687945026792,SELL_IMBALANCE,NONE
2026-08-24T23:15:13.926216+00:00,78730.665,14.830000000001746,564,97084.7734937716,10616.0315072925,107700.8050010641,0.8028606841483198,12003.0108386272,BUY,0,0,0,0.29323162710660955,2.559287401722287,-0.6823998163708688,311701.5637889372,56380.79275222453,0.6936512073980943,BUY_IMBALANCE,NONE
2026-08-24T23:15:43.880057+00:00,78750.265,19.60000000000582,596,29465.500678895,16471.4911567137,45936.9918356087,0.282865921405607,5045.810308654401,BUY,0,0,0,-0.5665472674397685,-0.18194196588762696,-0.5842402634960526,263266.65161071444,68708.5498248045,0.586062154476017,NORMAL_OR_MIXED,NONE
2026-08-24T23:16:13.963136+00:00,78769.695,19.430000000007567,461,29544.4621260454,32727.607454309502,62272.0695803549,-0.051116742220308264,12010.310311374302,SELL,0,0,0,-0.3493510290105119,-0.18902901511327722,-0.32674656926678036,61569.7224156468,88698.93662264041,-0.18053807347865738,NORMAL_OR_MIXED,NONE
2026-08-24T23:16:43.905190+00:00,78767.315,-2.3800000000046566,484,3729.0471589036,19336.617078350802,23065.6642372544,-0.6766581598911298,3610.0423518637003,SELL,0,0,0,-0.8575356289435629,-1.1396691292147043,-0.509600000858049,227307.62005708052,85619.0823087032,0.4527850665257575,SELL_IMBALANCE,SELL_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T23:17:13.986118+00:00,78789.995,22.679999999993015,505,10718.0857901994,6723.6052490179,17441.6910392173,0.22901910899579572,2362.7693999999997,BUY,0,0,0,-0.9230013240922402,-0.8349320174456144,-0.7213923846965788,507253.36001476896,26551.77938373669,0.9005188319705749,NORMAL_OR_MIXED,NONE
2026-08-24T23:17:43.908234+00:00,78786.295,-3.6999999999970896,536,12315.0540744446,11616.9271635402,23931.9812379848,0.02917129609797348,3013.421524982,BUY,0,0,0,-0.8097338693230145,-0.7410779327365801,-0.6339848305186566,625051.300183917,52615.0706923581,0.8447168903355121,NORMAL_OR_MIXED,NONE
2026-08-24T23:18:13.897493+00:00,78788.715,2.4199999999982538,471,22315.6320385237,13583.574837145301,35899.206875669,0.24323816488816716,4007.2406863057,SELL,0,0,0,-0.6402425530921342,-0.3733592613150747,-0.5965332047418835,497778.60306990694,56334.8291599822,0.796666798228381,NORMAL_OR_MIXED,NONE
2026-08-24T23:18:43.914797+00:00,78749.405,-39.30999999999767,523,77441.0825664182,36316.3233406766,113757.4059070948,0.3615128078722894,16598.6999627562,BUY,0,0,0,0.4049163640960722,1.6241914610107535,-0.23418824755076179,97670.59772994791,75860.56861140368,0.12568364276214178,NORMAL_OR_MIXED,NONE
2026-08-24T23:19:13.939776+00:00,78750.315,0.9100000000034925,493,6430.645785094101,31497.6294802802,37928.2752653743,-0.6609049190821075,5021.630170376599,SELL,0,0,0,-0.6444038689105118,-0.9752838439377592,-0.3239753777043133,122135.00304405858,96207.2811645687,0.11874805639898772,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-24T23:19:43.940955+00:00,78749.41500000001,-0.8999999999941792,420,6275.9001762563,882.1532516870001,7158.0534279433,0.7535214676539607,3082.243465336,BUY,0,0,0,-1.07861872338605,-0.9801143583775647,-0.8341694138694604,74728.66967232591,98951.71752083182,-0.1394691032186978,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T23:20:13.897818+00:00,78789.995,40.579999999987194,583,126334.85398391979,15662.0692817913,141996.92326571108,0.7794026951910258,12007.2118094687,BUY,0,0,0,0.7662522020226687,3.285969513879972,-0.5910570945845872,368743.05216455756,32315.283986185896,0.8388499573586236,BUY_IMBALANCE,NONE
2026-08-24T23:20:43.962291+00:00,78811.315,21.320000000006985,558,18924.7456483777,35059.0911777083,53983.836826086,-0.29887363473828127,12014.317625846701,SELL,0,0,0,-0.4710231386579484,-0.547213232932896,-0.28042017442522266,322274.037459927,37442.874416865096,0.7918203277043043,NORMAL_OR_MIXED,NONE
2026-08-24T23:21:13.896189+00:00,78813.265,1.9499999999970896,518,12467.9569355558,33707.086817048104,46175.0437526039,-0.45996989185948717,12017.862909769201,SELL,0,0,0,-0.5906072354579116,-0.7610197812386796,-0.3114464038552164,582005.9000882971,99681.12944626942,0.7075457647644304,NORMAL_OR_MIXED,NONE
2026-08-24T23:21:43.892350+00:00,78808.14499999999,-5.120000000009895,361,4066.8932550061995,1074.6420210622,5141.5352760684,0.581976213966988,962.7479339734999,BUY,0,0,0,-1.1404196550997574,-1.0057204745696584,-0.8407926623170511,525426.5847788673,114575.72864273812,0.6419521422346465,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T23:22:13.899382+00:00,78823.985,15.84000000001106,556,10575.9380882873,69862.7634731003,80438.7015613876,-0.7370435404103045,43049.05480197,SELL,0,0,0,-0.01586407034952265,-0.7594368323412944,0.37515244046717444,526581.6835042463,61389.270868171305,0.7911826412116008,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-24T23:22:43.923833+00:00,78847.92499999999,23.939999999987776,745,247121.4567820058,49713.023857959604,296834.4806399654,0.6650454910037408,52046.8889185726,BUY,0,0,0,3.2166802550167337,7.097988367094315,0.009405617787915647,412402.38282365416,63628.38617881189,0.7326711199271984,ABNORMAL_BUY_PRESSURE,NONE
2026-08-24T23:23:13.910336+00:00,78868.435,20.510000000009313,588,67703.1931105517,8658.1749755766,76361.36808612829,0.7732315386017965,12242.98633372,BUY,0,0,0,-0.14683788631687567,0.6336469900408208,-0.68229710872537,157753.74383912852,76429.56072509201,0.3472672113213554,BUY_IMBALANCE,NONE
2026-08-24T23:23:44.004882+00:00,78872.965,4.529999999998836,508,45078.778645070604,57245.362774169495,102324.1414192401,-0.11890238178740482,11977.222123093497,SELL,0,0,0,0.24159145514594113,0.11794417667790061,0.2187258548486442,309452.5976653725,168934.18609260579,0.293733891369074,NORMAL_OR_MIXED,NONE
2026-08-24T23:24:14.022210+00:00,78914.88500000001,41.920000000012806,618,89044.7534488916,19979.3213780326,109024.0748269242,0.6334878987095319,12601.776396684802,BUY,0,0,0,0.3416974039261391,1.1317214382602112,-0.4496594062882484,307249.7507177983,70126.1857411806,0.6283483976260188,BUY_IMBALANCE,NONE
2026-08-24T23:24:44.027200+00:00,78933.445,18.55999999999767,691,146248.03980804989,54719.2637952075,200967.3036032574,0.4554411308295964,16593.889510599998,BUY,0,0,0,1.5879999980222992,2.3637186979976557,0.15964645462379176,150801.44064283,205236.90289286175,-0.15289213433994855,NORMAL_OR_MIXED,NONE
2026-08-24T23:25:13.870649+00:00,78940.285,6.8399999999965075,437,7682.3650925355,8447.0502454289,16129.4153379644,-0.0474093534620274,3090.9477372972,SELL,0,0,0,-1.0178382646544224,-0.726763555578758,-0.7572647396327769,201844.1439980113,58668.332146419605,0.5495929176620834,NORMAL_OR_MIXED,NONE
2026-08-24T23:25:43.974140+00:00,78935.63500000001,-4.649999999994179,547,35537.777938705796,196930.7926673134,232468.57060601917,-0.6942573540495145,85617.92162093449,SELL,0,0,0,2.2871408480697366,-0.14687685882314505,3.7411994908567094,80676.32387157719,153971.1201986257,-0.3123613667196811,SELL_IMBALANCE,SELL_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T23:26:13.875684+00:00,78930.32500000001,-5.309999999997672,404,5454.1309158965005,13215.227207689,18669.3581235855,-0.4157130759620331,3783.4819817413,SELL,0,0,0,-0.9736341351190287,-0.7679734726583145,-0.637107405113936,111740.25891666062,232947.74113723895,-0.35164404389368026,NORMAL_OR_MIXED,NONE
2026-08-24T23:26:43.970447+00:00,78936.775,6.449999999982538,447,23803.636450318998,367.81498682250003,24171.4514371415,0.9695661646319408,3858.1457603192,BUY,0,0,0,-0.8495434571147099,-0.3683585343636135,-0.8679623506041569,96686.02492813888,80144.83974986592,0.09354240962624466,BUY_IMBALANCE,NONE
2026-08-24T23:27:13.890040+00:00,78935.08499999999,-1.6900000000023283,485,4626.6674327335995,7738.125035905699,12364.792468639298,-0.2516384816860986,3189.2401289447994,SELL,0,0,0,-0.990451602025586,-0.7797655091093085,-0.6744849545098851,92995.83575802488,223729.7783143993,-0.4127671926353266,NORMAL_OR_MIXED,NONE
2026-08-24T23:27:44.041227+00:00,78904.515,-30.569999999992433,430,2745.901728612,20603.5702936678,23349.4720222798,-0.7647996729012209,7999.9988048487,SELL,0,0,0,-0.8299327648287697,-0.8170537512854286,-0.4039723376053329,84899.95176477681,129136.35481258298,-0.20667709957804603,SELL_IMBALANCE,NONE
2026-08-24T23:28:13.935480+00:00,78892.555,-11.960000000006403,453,6014.6126533244,24228.22701893,30242.8396722544,-0.6022455087878293,7253.297420897,SELL,0,0,0,-0.7018839282313682,-0.7145940038946508,-0.32143211619341927,60733.198955443404,114162.5907494731,-0.30549272732165567,SELL_IMBALANCE,NONE
2026-08-24T23:28:44.150783+00:00,78895.505,2.9500000000116415,436,7211.0342464162995,17506.9115504046,24717.9457968209,-0.4165345044697243,10064.2086415662,SELL,0,0,0,-0.7498317264645311,-0.6508578562410486,-0.46850366305805535,254536.47405050718,122775.46248570667,0.3492097620191623,NORMAL_OR_MIXED,NONE
2026-08-24T23:29:13.963342+00:00,78887.32500000001,-8.179999999993015,422,8772.1136362084,12581.1962869915,21353.3099231999,-0.17838371027643898,2125.140527191,SELL,0,0,0,-0.7817752243014884,-0.5989650941530517,-0.5710217897107963,407131.8675889138,91434.4102357557,0.6332106108953066,NORMAL_OR_MIXED,NONE
2026-08-24T23:29:43.905302+00:00,78907.625,20.29999999998836,571,155595.2730028413,48178.468187257,203773.7411900983,0.5271376193430944,30102.0511123829,BUY,0,0,0,1.7817511450713743,2.45202052195868,0.2284998981961822,600729.0443489624,151750.303468317,0.5966658648944987,BUY_IMBALANCE,NONE
2026-08-24T23:30:13.913827+00:00,78885.995,-21.630000000004657,424,70818.0613548578,40137.8778941574,110955.9392490152,0.27650780722828866,17240.7235050312,BUY,0,0,0,0.5692318920895846,0.6045164627007137,0.19254507397251353,491886.0654394274,167540.3486465247,0.4918603651060697,NORMAL_OR_MIXED,NONE
2026-08-24T23:30:43.920826+00:00,78863.685,-22.30999999999767,473,29511.8525081633,46526.2578778683,76038.1103860316,-0.22376154908802928,7999.9986560842,SELL,0,0,0,0.026362915974283516,-0.21623160740694075,0.35580038329767916,264297.4572661506,241309.32246333043,0.04546642909954594,NORMAL_OR_MIXED,NONE
2026-08-24T23:31:14.064814+00:00,78864.185,0.5,538,32575.916616212602,35186.7800720597,67762.6966882723,-0.038529509353174264,12024.633157850001,SELL,0,0,0,-0.10476964807151824,-0.16420713036906207,0.039353671574185956,454663.9351313797,133223.59260414887,0.5467718353634412,NORMAL_OR_MIXED,NONE
2026-08-24T23:31:43.945347+00:00,78910.14499999999,45.95999999999185,499,76967.49615352,46332.1938808392,123299.6900343592,0.2484621191192276,15476.1019336896,SELL,0,0,0,0.7749646690989431,0.6989629578164085,0.44906586504089435,472248.12465879763,132803.9965553557,0.5610163425628226,NORMAL_OR_MIXED,NONE
2026-08-24T23:32:14.001923+00:00,78915.33499999999,5.190000000002328,546,120291.0101394276,20545.4176477633,140836.42778719089,0.7082371660433168,15575.884133641799,BUY,0,0,0,1.0091684822868723,1.51658509066524,-0.3604795656158248,295874.3246808228,70251.9677800625,0.6162418857827983,BUY_IMBALANCE,NONE
2026-08-24T23:32:43.930155+00:00,78933.765,18.430000000007567,365,28504.1902280274,30629.9924838632,59134.1827118906,-0.03594878898035985,16231.590199962,BUY,0,0,0,-0.2401712073645416,-0.2902763071807906,-0.017348330795516814,657809.4658492992,50081.06468208571,0.8585061883947172,NORMAL_OR_MIXED,NONE
2026-08-24T23:33:13.931385+00:00,78917.86499999999,-15.900000000008731,729,211603.9288379827,203482.44410674728,415086.37294473,0.019565770549438935,144932.35272318,SELL,0,0,0,5.145263133051771,3.1632083631510968,5.325991009760646,68992.6785423436,119220.2488044615,-0.26686567692328345,NORMAL_OR_MIXED,NONE
2026-08-24T23:33:43.955951+00:00,78918.16500000001,0.3000000000174623,482,77412.6509270711,16206.0029317056,93618.6538587767,0.6537868840508584,12022.746061864798,BUY,0,0,0,0.10349772107288745,0.4761726790890775,-0.45920355728670953,110702.26054414688,101352.37930382519,0.044091849379126434,BUY_IMBALANCE,BUY_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T23:34:13.874640+00:00,78873.215,-44.95000000001164,473,34910.4249774934,63528.8543376201,98439.2793151135,-0.2907216464732171,12813.801182156,SELL,0,0,0,0.15937036554587566,-0.2724923184539435,0.7084215155189829,55932.11578622339,177926.8188691377,-0.5216593638498287,NORMAL_OR_MIXED,NONE
2026-08-24T23:34:43.979849+00:00,78868.455,-4.759999999994761,509,65739.8400915945,3420.9754854048997,69160.81557699939,0.9010718581941477,16224.2283866785,BUY,0,0,0,-0.18870078980170513,0.26599605780091196,-0.7545826952137472,98846.81588141991,100474.006232197,-0.008163674690492496,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T23:35:13.909343+00:00,78855.375,-13.080000000001746,509,64699.1774693705,17951.0689179607,82650.2463873312,0.5656136623275143,16586.8815448,BUY,0,0,0,-0.04286521790168813,0.22311785740982412,-0.39454058238483053,75377.7485992103,100953.43231243118,-0.14504345505425215,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T23:35:44.444348+00:00,78882.705,27.330000000001746,495,56932.340994336395,15822.0007032505,72754.34169758689,0.5650568657739561,8596.693396953198,BUY,0,0,0,-0.15343957469303218,0.10429182482277409,-0.45052005205409884,84576.3048862306,98897.74638195001,-0.07805704074624714,BUY_IMBALANCE,NONE
2026-08-24T23:36:13.903339+00:00,78871.525,-11.180000000007567,507,84324.9989576308,56054.8404541754,140379.8394118062,0.20138332271861703,12025.5557946677,BUY,0,0,0,0.6466322731460381,0.5674830989982501,0.5091899435273088,55434.6001224618,101315.7496384733,-0.2927020551213205,NORMAL_OR_MIXED,NONE
2026-08-24T23:36:44.015957+00:00,78871.08499999999,-0.4400000000023283,466,37554.1506009523,9973.5389607654,47527.6895617177,0.580306172980947,10677.6458835446,BUY,0,0,0,-0.48488196740898876,-0.266645291184232,-0.6015293876783435,130096.07842188969,228509.44424572037,-0.274433491965626,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T23:37:13.936964+00:00,78864.375,-6.709999999991851,486,23725.916631358003,9906.3329553797,33632.2495867377,0.41090274500781,7521.794688170401,BUY,0,0,0,-0.6606983137562131,-0.5249395073667911,-0.5959490272450111,71735.7390130728,132017.5563446522,-0.29585689510318836,NORMAL_OR_MIXED,NONE
2026-08-24T23:37:43.978011+00:00,78882.995,18.619999999995343,386,26933.7923318842,1442.6342111840997,28376.4265430683,0.8983216432136342,6310.1071999999995,BUY,0,0,0,-0.7311170801250438,-0.4763740789836109,-0.7994176882356396,659871.9173671148,72638.61020731341,0.8016721740564122,BUY_IMBALANCE,NONE
2026-08-24T23:38:13.950806+00:00,78916.945,33.95000000001164,511,9867.5741952394,4058.3518586239,13925.9260538633,0.41715160012672314,2020.1888714211998,SELL,0,0,0,-0.9068947773610506,-0.7847236142374282,-0.7283386544628645,338788.75978854153,84812.6049891299,0.5995640616802825,NORMAL_OR_MIXED,NONE
2026-08-24T23:38:44.051095+00:00,78930.315,13.369999999995343,453,1711.0565339949,9667.587118599899,11378.6436525948,-0.6992512313003653,2367.9084,SELL,0,0,0,-0.9262043333565771,-0.9192842116576445,-0.5881024648195254,54951.1625680258,67673.38219935248,-0.10374937297798768,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-24T23:39:13.959971+00:00,78928.805,-1.5100000000093132,493,49312.8288084846,10997.3081249018,60310.1369333864,0.635308136108246,9634.359827895601,BUY,0,0,0,-0.3075910911231044,-0.051831570253766064,-0.5388395998878808,194443.35562977628,87869.30296524701,0.3775036273432196,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T23:39:43.918460+00:00,78932.965,4.1600000000034925,514,33143.8617129856,43012.6115376395,76156.4732506251,-0.12958517383251988,7999.931271641601,SELL,0,0,0,-0.12678898767819305,-0.354362122256423,0.22339493138095787,538616.5788765405,1144979.386128398,-0.36015933742753936,NORMAL_OR_MIXED,NONE
2026-08-24T23:40:13.969218+00:00,78932.725,-0.23999999999068677,488,57049.2075440985,30935.599657534,87984.8072016325,0.296796784775815,16735.28,BUY,0,0,0,-0.006768674584269879,0.05312408339757697,-0.0841150082818747,582272.2295541764,1242561.6060463914,-0.36183534281898505,NORMAL_OR_MIXED,NONE
2026-08-24T23:40:43.897533+00:00,78939.995,7.269999999989523,407,12937.7647301241,114281.22113991581,127218.9858700399,-0.7966063847837834,44374.7968949205,SELL,0,0,0,0.48372231579450303,-0.7096309259737303,1.8732935818887504,596482.2234583047,826401.9867371778,-0.16158712116658158,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-24T23:41:13.992318+00:00,78952.705,12.710000000006403,530,885032.3778238785,72.8505655195,885105.2283893981,0.9998353855266405,247673.74636279998,BUY,0,0,0,9.615439319856483,14.986294764134838,-0.8333835145132947,98283.93746038951,166574.59133907405,-0.25783822853743366,ABNORMAL_BUY_PRESSURE,NONE
2026-08-24T23:41:43.928989+00:00,78956.445,3.7400000000052387,532,45867.3171286778,35410.6152166658,81277.93234534361,0.12865364078877264,8653.760632,BUY,0,0,0,-0.19272836954533257,-0.19914486000043752,-0.013923186621527334,135820.8806399842,169131.01565840415,-0.10923078499510869,NORMAL_OR_MIXED,NONE
2026-08-24T23:42:13.989880+00:00,78938.375,-18.070000000006985,507,68712.1444641719,30983.3556504509,99695.5001146228,0.378440238228838,9238.8582,BUY,0,0,0,-0.08240256177949659,-0.04478663271320915,-0.1336898086285549,283210.4176559093,120212.19140744972,0.4040384018805949,NORMAL_OR_MIXED,NONE
2026-08-24T23:42:43.951041+00:00,78938.375,0.0,472,14931.3340061562,40332.9010850365,55264.2350911927,-0.4596384449538591,6444.700062190501,SELL,0,0,0,-0.38570615744194603,-0.4383630335871437,0.10067206819390395,63439.0873680331,222995.48096171452,-0.5570430780198212,NORMAL_OR_MIXED,NONE
2026-08-24T23:43:14.046123+00:00,78935.86499999999,-2.5100000000093132,415,40275.4156033085,20641.3271419925,60916.742745301,0.322310215163803,12035.7158922056,SELL,0,0,0,-0.3125524003519753,-0.22023587694551092,-0.34328719662543494,59842.87988204879,202400.31092325904,-0.543607750513707,NORMAL_OR_MIXED,NONE
2026-08-24T23:43:43.923840+00:00,78929.455,-6.4099999999889405,483,43748.0619239976,18239.5854947294,61987.647418727,0.4115090262574132,8586.9360716832,BUY,0,0,0,-0.30232119508796995,-0.18998805411482492,-0.4062851906253234,86159.90739676339,143455.3143643135,-0.24952791251430229,NORMAL_OR_MIXED,NONE
2026-08-24T23:44:14.006568+00:00,78954.125,24.669999999998254,625,308983.5837157354,54622.5146939416,363606.09840967704,0.6995511630148836,78940.0,BUY,0,0,0,1.7762923187444497,1.7312468543821697,0.4496952599006478,138170.57979431062,151542.71124396974,-0.04615643073100239,BUY_IMBALANCE,NONE
2026-08-24T23:44:43.912584+00:00,78954.125,0.0,475,75863.7477202349,35365.2860260674,111229.0337463023,0.3640997348456588,9044.0104065318,SELL,0,0,0,-0.0005836974989409103,0.0029332807361110197,-0.011629513933466576,131848.51310899534,190125.5800391628,-0.18099924239355167,NORMAL_OR_MIXED,NONE
2026-08-24T23:45:13.919509+00:00,78992.195,38.070000000006985,497,63126.7605940505,20446.4573702139,83573.2179642644,0.510693548285846,13081.032111305201,BUY,0,0,0,-0.1695179122964941,-0.07405663541210529,-0.34309773188714293,412983.7654973908,126127.06800895029,0.532092252019392,BUY_IMBALANCE,NONE
2026-08-24T23:45:43.899776+00:00,78992.195,0.0,515,117501.3355206859,26764.2287408936,144265.5642615795,0.6289588734791176,25277.491453401602,BUY,0,0,0,0.2237364718204737,0.2984171465619859,-0.20561088442967748,450135.4003625265,66710.61447822941,0.7418549720315306,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T23:46:13.890538+00:00,78955.445,-36.75,465,9326.7143977413,70375.7644304885,79702.4788282298,-0.76596174837067,15796.646,SELL,0,0,0,-0.19417187995107407,-0.47677304814669075,1.1157561052586704,571158.944782403,89685.72374907018,0.7285724527418236,SELL_IMBALANCE,NONE
2026-08-24T23:46:44.189889+00:00,78971.625,16.179999999993015,522,172961.7721797458,23004.9066650525,195966.6788447983,0.7652161397982162,34467.4745755392,BUY,0,0,0,0.5804174088977753,0.673577952880282,-0.2793447140840856,361000.71062016906,106295.91065132608,0.5450602216549343,BUY_IMBALANCE,NONE
2026-08-24T23:47:13.928237+00:00,78920.805,-50.820000000006985,477,49433.6796227511,34551.5391640166,83985.2187867677,0.17719952003124698,15793.13,SELL,0,0,0,-0.20546443479558787,-0.22090451109328585,0.03209461204358612,227027.9977463444,143919.8480846127,0.22404268038155567,NORMAL_OR_MIXED,NONE
2026-08-24T23:47:43.965848+00:00,78935.07500000001,14.270000000018626,521,29594.5484757754,21610.1762136177,51204.7246893931,0.15593038163159265,6308.1553685344,BUY,0,0,0,-0.4416258779388843,-0.3689412244957259,-0.35989401306706215,405418.0766469632,96882.8286074106,0.6142438622190121,NORMAL_OR_MIXED,NONE
2026-08-24T23:48:13.940746+00:00,78916.045,-19.030000000013388,472,24817.6071190994,20282.8031484267,45100.4102675261,0.1005490624979507,8368.095800000001,BUY,0,0,0,-0.4891079164345545,-0.40814691122867897,-0.3989750590651226,177894.75957883146,287351.2126461938,-0.23526577252005007,NORMAL_OR_MIXED,NONE
2026-08-24T23:48:43.954833+00:00,78886.975,-29.069999999992433,475,29782.957440609,12835.2343275162,42618.1917681252,0.39766405870293775,6863.625749999999,BUY,0,0,0,-0.5092555451380262,-0.3770646393192497,-0.6101971871468819,400277.3580161448,51116.49307709361,0.773517105058947,NORMAL_OR_MIXED,NONE
2026-08-24T23:49:13.925390+00:00,78896.995,10.019999999989523,459,56600.8034821112,15425.836700232301,72026.6401823435,0.5716630218713502,12026.682608687901,BUY,0,0,0,-0.3121413348903003,-0.19211976793796384,-0.5312732819892847,483514.4672501605,76446.83357164629,0.7269567255470981,BUY_IMBALANCE,NONE
2026-08-24T23:49:43.976908+00:00,78907.725,10.730000000010477,505,56552.3345027369,17500.7153597932,74053.0498625301,0.5273465335382942,8000.0001901344,BUY,0,0,0,-0.3082583558773974,-0.20154093009221496,-0.4742368424986048,184533.2387765233,53876.950188349394,0.5480314795078862,BUY_IMBALANCE,NONE
2026-08-24T23:50:13.934958+00:00,78878.535,-29.19000000000233,514,42013.4917722238,29905.1504277667,71918.6421999905,0.1683616510832667,6119.4023204183995,SELL,0,0,0,-0.3016436295004555,-0.28790253903504776,-0.09517345306183397,318315.20459509915,136842.25099430772,0.39870368236809994,NORMAL_OR_MIXED,NONE
2026-08-24T23:50:43.911542+00:00,78891.67499999999,13.139999999984866,408,58140.142306067595,571.075005078,58711.21731114559,0.9805463067797919,7999.999765564799,BUY,0,0,0,-0.38548157406895583,-0.16792012167716217,-0.9319041574107793,77357.06173461501,93377.17546406122,-0.09383070432911637,BUY_IMBALANCE,NONE
2026-08-24T23:51:13.907518+00:00,78891.225,-0.4499999999825377,474,46548.6953076227,32496.5368062616,79045.2321138843,0.17777363827732803,6617.303728437601,SELL,0,0,0,-0.24234033638985789,-0.2557289796108217,0.019605952799952104,314579.1864086861,105960.1309280365,0.49607503241750384,NORMAL_OR_MIXED,NONE
2026-08-24T23:51:44.178432+00:00,78876.245,-14.980000000010477,486,43282.175629086996,6921.879936275001,50204.055565361996,0.7242501683050996,11140.338280983999,BUY,0,0,0,-0.44279737737386765,-0.28167357869690013,-0.7083274165616181,95656.26594052099,84138.8078667584,0.06405880778529022,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T23:52:13.908835+00:00,78873.935,-2.3099999999976717,514,9374.7374878503,73337.9840358287,82712.721523679,-0.7733181228919785,12026.8488702661,SELL,0,0,0,-0.20613751606731143,-0.5166494981521074,1.2107044009949586,620453.5726090247,68638.7353943905,0.8007850774208602,SELL_IMBALANCE,SELL_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T23:52:44.501264+00:00,78897.005,23.070000000006985,460,60724.4739786186,39145.917818581,99870.3917971996,0.2160656003418489,12131.1699436872,BUY,0,0,0,-0.07841877744973642,-0.1313026517905968,0.1977482206188396,298228.7068913536,308612.0379755633,-0.017110471193701474,NORMAL_OR_MIXED,NONE
2026-08-24T23:53:13.918066+00:00,78869.065,-27.94000000000233,526,199410.0599669138,58178.650718503704,257588.71068541752,0.5482826047485062,19192.404319899397,BUY,0,0,0,0.9984729106753326,0.8486897805213082,0.7238758823355531,512252.55677997717,126710.9626160353,0.6033859249560592,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T23:53:43.977943+00:00,78865.64499999999,-3.4200000000128057,479,29170.0735274931,97231.5666229086,126401.64015040171,-0.5384541926388856,8107.569187967999,BUY,0,0,0,0.1294342228318064,-0.3600643151073171,2.9240811709181482,250809.6260240067,85688.58710221828,0.49070405868648487,SELL_IMBALANCE,SELL_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T23:54:13.913847+00:00,78848.195,-17.449999999982538,526,56871.0145294339,68136.6264236411,125007.640953075,-0.09011938636963836,26382.240056748797,SELL,0,0,0,0.11353136126654473,-0.15392456680223132,1.458376014349755,533222.2749551379,80701.2263348454,0.7370968006102551,NORMAL_OR_MIXED,NONE
2026-08-24T23:54:43.906428+00:00,78864.92499999999,16.729999999981374,496,83718.0698328689,121941.8021279176,205659.87196078652,-0.1858589715661054,12299.21004,SELL,0,0,0,0.6878918767777945,0.03312414271191476,3.5273955612270305,486207.0933270499,100210.4790141592,0.6582282532425499,NORMAL_OR_MIXED,NONE
2026-08-24T23:55:13.935237+00:00,78832.625,-32.29999999998836,553,27515.7692959033,68283.1847125467,95798.95400845,-0.4255517801692019,16578.809398997997,SELL,0,0,0,-0.12492231267035948,-0.3701616181830266,1.1856321945418087,224331.33506171638,161115.67510493708,0.16400609756824194,NORMAL_OR_MIXED,NONE
2026-08-24T23:55:43.958927+00:00,78833.63500000001,1.0100000000093132,525,127271.4177808506,53337.255615679096,180608.6733965297,0.40936108313495934,30492.0379527769,BUY,0,0,0,0.4791646736436103,0.3460539229873702,0.6211207895596303,360455.2202709532,157734.18397156993,0.39121030773625337,NORMAL_OR_MIXED,NONE
2026-08-24T23:56:14.021842+00:00,78867.995,34.35999999998603,606,93061.9435593376,253613.2559165459,346675.1994758835,-0.4631173865333769,17588.2149467622,SELL,0,0,0,1.644794012084994,0.09030246614397079,7.387437796852704,594442.3068071397,75330.0323374623,0.7750577981955187,NORMAL_OR_MIXED,NONE
